"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
8.31321257039998,NA,NA,NA,NA,NA,NA,NA,NA,0.867006241029129,0.43665931473848
0.530888111897929,1.05435673638342,0.258321383904497,NA,1.84515292153545,0.329543224924207,NA,NA,NA,-0.562584106185421,-0.557652552619069
NA,NA,0.550676233411102,-0.433391401891983,NA,NA,NA,NA,NA,0.0298920311781044,-1.85487105234109
NA,NA,NA,-0.613396900025389,0.289869705401504,NA,NA,0.578942315927017,NA,0.329067294099478,-0.492352521502863
15.4435951619243,NA,0.656664420956322,3.22517582518342,1.10361382687525,0.0495435972890143,-1.76593101352831,0.144792033535624,0.186967270401272,-1.12942258815772,2.0133214553129
2.61767835180344,NA,NA,NA,-0.896480299361252,-1.57698862718042,0.290734192357665,NA,NA,-1.34771529475953,-1.61722314374934
1.72190092743702,-0.364522518645808,NA,0.705700115836442,-0.728232154691793,NA,-0.0865786774593485,NA,NA,-0.610795542762169,0.446350555801481
NA,-1.20748864100444,-1.56733029614628,-2.79586012946305,NA,0.324973950397035,NA,1.13696296348346,1.84766689114138,0.0622419824958352,0.445541370249554
NA,-0.232203943287983,NA,NA,-0.331842687268942,2.00603431998066,NA,-0.430416844216027,NA,0.480451364849985,0.991494094055844
0.717132781142397,NA,0.389820765066771,NA,NA,NA,1.23584325714786,0.352447837290279,NA,0.708832615107213,0.216165805868794
7.55283150522144,NA,NA,NA,NA,-1.42864641931332,0.755611480395282,NA,NA,-2.10085900376694,-0.299082033202601
6.31140204361981,NA,NA,NA,NA,NA,0.194705973790754,NA,NA,-0.2780097641341,-1.13688510878232
6.13118008711452,NA,NA,NA,NA,NA,-1.86187508467457,NA,NA,1.08861295966591,-0.930228415520613
-1.73802408343428,NA,NA,NA,0.45595585824815,NA,NA,-0.473037895922366,0.255531026612404,-0.546253206222524,0.652367398951808
NA,NA,0.0364628185086208,NA,NA,NA,NA,-0.400317759558034,0.855613587924184,0.377234730539051,0.282993203492699
1.71684983050491,-0.373198240113436,NA,NA,NA,NA,-0.99301019030124,-0.954754924201168,-1.11073266120844,-2.82508072780663,-0.741100167325713
NA,-0.74338451916247,1.4091968492599,NA,NA,-1.21695591225275,-0.118106358181886,-0.976922361608747,-0.33922858296291,0.418819588505874,0.304227015417179
NA,1.90367731001195,0.559806141174048,-0.0466353383739365,1.57363153027488,1.23211566783805,1.03915247443308,0.490930487925941,NA,1.12211960291074,2.63472611951809
-1.70793573082186,-0.677621188961283,0.078739374410557,-0.802182366299301,NA,-0.990519353615577,-0.959089654047736,1.1708932743378,NA,-0.468283464261578,-0.321362952387868
2.36555936839014,-1.206327379887,NA,NA,-0.979645153326512,0.825123539511506,NA,NA,0.599177935038224,0.870474282546651,0.417848824923681
-2.33573824983476,NA,1.09225316091228,0.420341400580048,NA,NA,2.32414700274951,NA,NA,-1.15201224679014,0.406816453316618
3.26844464883428,-0.265380440470044,NA,NA,NA,NA,NA,NA,NA,0.793908315818538,0.255570912435215
0.852035755101297,NA,-1.63124130070176,-1.06677387032126,NA,2.23448903194468,0.900488225059603,NA,-0.10912355310469,-0.476530774860075,1.40420122873161
NA,NA,-1.70633616887901,NA,-0.0201735288082375,NA,-0.423623083640593,-0.762329320090144,1.44351133197204,0.815782173644675,1.17171778814106
NA,NA,0.402310790074733,2.16727904538999,NA,NA,NA,0.250772209703361,NA,2.18852699245552,-0.545249371741888
NA,NA,-0.363225678944451,NA,NA,0.459784561221768,NA,0.763346097688923,1.63483584806506,0.641431491248961,0.468226723537221
